id,predicted_label
0,0
1,4
2,4
3,0
4,0
5,0
6,6
7,3
8,2
9,5
10,5
11,3
12,6
13,4
14,4
15,6
16,0
17,5
18,4
19,0
20,3
21,6
22,0
23,6
24,3
25,2
26,5
27,6
28,6
29,6
30,4
31,6
32,6
33,5
34,1
35,6
36,5
37,0
38,0
39,0
40,6
41,6
42,0
43,4
44,6
45,6
46,3
47,6
48,3
49,3
50,4
51,2
52,3
53,0
54,0
55,2
56,5
57,6
58,6
59,4
60,6
61,5
62,3
63,6
64,3
65,0
66,3
67,5
68,6
69,2
70,4
71,1
72,5
73,6
74,3
75,6
76,6
77,2
78,5
79,3
80,5
81,3
82,5
83,4
84,3
85,4
86,6
87,2
88,3
89,3
90,3
91,0
92,0
93,6
94,6
95,6
96,4
97,5
98,0
99,6
100,5
101,3
102,6
103,6
104,3
105,3
106,5
107,5
108,5
109,3
110,0
111,3
112,0
113,0
114,3
115,6
116,3
117,3
118,3
119,6
120,6
121,3
122,5
123,6
124,2
125,0
126,4
127,3
128,3
129,3
130,6
131,3
132,4
133,0
134,5
135,6
136,6
137,6
138,3
139,0
140,2
141,3
142,3
143,4
144,4
145,6
146,3
147,6
148,6
149,2
150,6
151,6
152,6
153,6
154,0
155,5
156,0
157,4
158,6
159,3
160,4
161,3
162,3
163,0
164,6
165,6
166,2
167,5
168,3
169,6
170,3
171,5
172,0
173,3
174,6
175,0
176,6
177,4
178,0
179,4
180,4
181,6
182,6
183,0
184,6
185,6
186,5
187,0
188,4
189,4
190,3
191,5
192,6
193,6
194,4
195,5
196,5
197,4
198,2
199,3
200,4
201,2
202,2
203,3
204,2
205,4
206,0
207,5
208,4
209,4
210,6
211,6
212,5
213,0
214,0
215,5
216,6
217,3
218,6
219,4
220,3
221,4
222,5
223,5
224,6
225,6
226,2
227,1
228,5
229,0
230,3
231,4
232,5
233,0
234,2
235,2
236,0
237,5
238,3
239,6
240,2
241,4
242,0
243,3
244,5
245,3
246,3
247,6
248,1
249,6
250,2
251,6
252,6
253,2
254,4
255,5
256,3
257,3
258,3
259,3
260,6
261,0
262,3
263,6
264,4
265,5
266,6
267,4
268,6
269,4
270,3
271,5
272,5
273,4
274,6
275,3
276,3
277,6
278,6
279,6
280,0
281,4
282,4
283,3
284,6
285,4
286,0
287,6
288,3
289,6
290,2
291,0
292,3
293,6
294,4
295,0
296,3
297,3
298,4
299,6
300,2
301,0
302,0
303,0
304,6
305,4
306,4
307,3
308,6
309,3
310,6
311,4
312,0
313,5
314,0
315,4
316,3
317,6
318,2
319,2
320,3
321,6
322,6
323,2
324,6
325,2
326,3
327,6
328,4
329,3
330,6
331,3
332,5
333,4
334,6
335,5
336,6
337,0
338,6
339,2
340,6
341,6
342,1
343,4
344,4
345,2
346,3
347,3
348,0
349,0
350,3
351,5
352,0
353,6
354,5
355,6
356,4
357,0
358,4
359,3
360,5
361,3
362,3
363,4
364,3
365,3
366,4
367,4
368,6
369,4
370,0
371,3
372,3
373,6
374,4
375,4
376,3
377,6
378,3
379,6
380,3
381,5
382,5
383,1
384,6
385,3
386,0
387,6
388,3
389,3
390,6
391,5
392,3
393,2
394,4
395,6
396,4
397,4
398,2
399,0
400,4
401,3
402,6
403,3
404,6
405,6
406,6
407,6
408,6
409,4
410,2
411,0
412,0
413,0
414,6
415,5
416,6
417,0
418,5
419,1
420,0
421,4
422,5
423,3
424,5
425,3
426,6
427,3
428,0
429,5
430,3
431,6
432,6
433,4
434,3
435,3
436,5
437,6
438,6
439,3
440,4
441,4
442,6
443,3
444,6
445,4
446,4
447,2
448,3
449,3
450,4
451,5
452,6
453,0
454,4
455,5
456,0
457,0
458,5
459,3
460,2
461,0
462,6
463,2
464,5
465,3
466,3
467,4
468,4
469,3
470,4
471,3
472,6
473,5
474,4
475,3
476,5
477,0
478,0
479,0
480,6
481,6
482,5
483,3
484,6
485,6
486,6
487,5
488,6
489,6
490,0
491,4
492,0
493,0
494,6
495,6
496,2
497,2
498,3
499,3
500,2
501,4
502,1
503,4
504,3
505,0
506,5
507,6
508,5
509,2
510,3
511,3
512,0
513,2
514,0
515,4
516,4
517,5
518,0
519,6
520,2
521,5
522,4
523,0
524,6
525,6
526,5
527,6
528,3
529,3
530,0
531,4
532,3
533,5
534,3
535,6
536,5
537,3
538,6
539,3
540,3
541,0
542,6
543,0
544,6
545,4
546,2
547,3
548,3
549,6
550,0
551,3
552,6
553,6
554,3
555,4
556,6
557,0
558,6
559,2
560,0
561,3
562,3
563,4
564,6
565,0
566,3
567,0
568,2
569,5
570,3
571,4
572,6
573,6
574,4
575,0
576,6
577,5
578,4
579,4
580,5
581,2
582,0
583,0
584,3
585,3
586,5
587,5
588,3
589,3
590,4
591,0
592,6
593,3
594,3
595,4
596,3
597,2
598,3
599,3
600,6
601,3
602,6
603,4
604,3
605,6
